#oID	individual	descriptor	value
243	1	INTENSITY/STRENGTH	0
243	1	INTENSITY/STRENGTH	0
243	1	INTENSITY/STRENGTH	0
243	1	INTENSITY/STRENGTH	0
243	1	INTENSITY/STRENGTH	0
243	1	INTENSITY/STRENGTH	0
243	1	INTENSITY/STRENGTH	0
243	1	INTENSITY/STRENGTH	0
243	1	INTENSITY/STRENGTH	0
243	1	INTENSITY/STRENGTH	0
243	1	INTENSITY/STRENGTH	0
243	1	INTENSITY/STRENGTH	0
243	1	INTENSITY/STRENGTH	0
243	1	INTENSITY/STRENGTH	0
243	1	INTENSITY/STRENGTH	0
243	1	INTENSITY/STRENGTH	0
243	1	INTENSITY/STRENGTH	0
243	1	INTENSITY/STRENGTH	0
243	1	INTENSITY/STRENGTH	0
243	1	INTENSITY/STRENGTH	0
243	1	INTENSITY/STRENGTH	0
243	1	INTENSITY/STRENGTH	0
243	1	INTENSITY/STRENGTH	0
243	1	INTENSITY/STRENGTH	0
243	1	INTENSITY/STRENGTH	0
243	1	INTENSITY/STRENGTH	0
243	1	INTENSITY/STRENGTH	0
243	1	INTENSITY/STRENGTH	0
243	1	INTENSITY/STRENGTH	0
243	1	INTENSITY/STRENGTH	0
243	1	INTENSITY/STRENGTH	0
243	1	INTENSITY/STRENGTH	0
243	1	INTENSITY/STRENGTH	0
243	1	INTENSITY/STRENGTH	0
243	1	INTENSITY/STRENGTH	0
243	1	INTENSITY/STRENGTH	0
243	1	INTENSITY/STRENGTH	0
243	1	INTENSITY/STRENGTH	0
243	1	INTENSITY/STRENGTH	0
243	1	INTENSITY/STRENGTH	0
243	1	INTENSITY/STRENGTH	0
243	1	INTENSITY/STRENGTH	0
243	1	INTENSITY/STRENGTH	0
243	1	INTENSITY/STRENGTH	0
243	1	INTENSITY/STRENGTH	0
243	1	INTENSITY/STRENGTH	0
243	1	INTENSITY/STRENGTH	0
243	1	INTENSITY/STRENGTH	0
243	1	INTENSITY/STRENGTH	0
243	1	INTENSITY/STRENGTH	0
243	1	INTENSITY/STRENGTH	0
243	1	INTENSITY/STRENGTH	0
243	1	INTENSITY/STRENGTH	0
243	1	INTENSITY/STRENGTH	0
243	1	INTENSITY/STRENGTH	0
243	1	INTENSITY/STRENGTH	0
243	1	INTENSITY/STRENGTH	0
243	1	INTENSITY/STRENGTH	0
243	1	INTENSITY/STRENGTH	0
243	1	INTENSITY/STRENGTH	0
243	1	INTENSITY/STRENGTH	0
243	1	INTENSITY/STRENGTH	0
243	1	INTENSITY/STRENGTH	0
243	1	INTENSITY/STRENGTH	0
243	1	INTENSITY/STRENGTH	0
243	1	INTENSITY/STRENGTH	0
243	1	INTENSITY/STRENGTH	0
243	1	INTENSITY/STRENGTH	0
243	1	INTENSITY/STRENGTH	0
243	1	VALENCE/PLEASANTNESS	0
243	1	VALENCE/PLEASANTNESS	0
243	1	VALENCE/PLEASANTNESS	0
243	1	VALENCE/PLEASANTNESS	0
243	1	VALENCE/PLEASANTNESS	0
243	1	VALENCE/PLEASANTNESS	0
243	1	VALENCE/PLEASANTNESS	0
243	1	VALENCE/PLEASANTNESS	0
243	1	VALENCE/PLEASANTNESS	0
243	1	VALENCE/PLEASANTNESS	0
243	1	VALENCE/PLEASANTNESS	0
243	1	VALENCE/PLEASANTNESS	0
243	1	VALENCE/PLEASANTNESS	0
243	1	VALENCE/PLEASANTNESS	0
243	1	VALENCE/PLEASANTNESS	0
243	1	VALENCE/PLEASANTNESS	0
243	1	VALENCE/PLEASANTNESS	0
243	1	VALENCE/PLEASANTNESS	0
243	1	VALENCE/PLEASANTNESS	0
243	1	VALENCE/PLEASANTNESS	0
243	1	VALENCE/PLEASANTNESS	0
243	1	VALENCE/PLEASANTNESS	0
243	1	VALENCE/PLEASANTNESS	0
243	1	VALENCE/PLEASANTNESS	0
243	1	VALENCE/PLEASANTNESS	0
243	1	VALENCE/PLEASANTNESS	0
243	1	VALENCE/PLEASANTNESS	0
243	1	VALENCE/PLEASANTNESS	0
243	1	VALENCE/PLEASANTNESS	0
